A (65).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
A (66).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
A (67).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A (68).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (69).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A (7).jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (70).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (71).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A (72).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (73).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (74).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A (75).jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A (76).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A (77).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
A (78).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A (79).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A (8).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
A (80).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A (81).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (82).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
A (83).jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
A (84).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (85).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (86).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A (87).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A (88).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A (89).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A (9).jpg	0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
A (90).jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A (91).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A (92).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A (93).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
A (94).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A (95).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
A (96).jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
A (97).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A (98).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
A (99).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (1).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (10).jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tongue (100).jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tongue (101).jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (102).jpg	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tongue (103).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
tongue (104).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (105).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (106).jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (107).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
tongue (108).jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (109).jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (11).jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (110).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (111).jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
tongue (112).jpg	0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (113).jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
tongue (114).jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (115).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (116).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (117).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (118).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
tongue (119).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (12).jpg	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tongue (120).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (121).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tongue (122).jpg	0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
tongue (123).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (124).jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tongue (125).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (126).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (127).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (128).jpg	0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
tongue (129).jpg	0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tongue (13).jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tongue (130).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (131).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (132).jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (133).jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
tongue (134).jpg	0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
tongue (135).jpg	0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
tongue (136).jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tongue (137).jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (138).jpg	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tongue (139).jpg	0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
tongue (14).jpg	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tongue (140).jpg	0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tongue (141).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (142).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (143).jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (144).jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (145).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
tongue (146).jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tongue (147).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (148).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (149).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
tongue (15).jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (150).jpg	0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
tongue (151).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (152).jpg	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
tongue (153).jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (154).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tongue (155).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (156).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (157).jpg	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tongue (158).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (159).jpg	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
tongue (16).jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tongue (160).jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (161).jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
tongue (162).jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (163).jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
tongue (164).jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (165).jpg	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tongue (166).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (167).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (168).JPG	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tongue (169).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (17).jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tongue (170).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (171).jpg	0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
tongue (172).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (173).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (174).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (175).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (176).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (177).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (178).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (179).jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (18).jpg	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tongue (180).jpg	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
tongue (181).jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
tongue (182).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
tongue (183).jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
tongue (184).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (185).jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (186).jpg	0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
tongue (187).jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (19).jpg	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
tongue (190).jpg	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
tongue (193).jpg	0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
tongue (195).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (196).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (197).jpg	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tongue (198).jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (199).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (2).jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
tongue (20).jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (200).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (201).jpg	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
tongue (202).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (203).jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (204).jpg	0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
tongue (205).jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (206).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (207).jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (208).jpg	0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
tongue (209).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (21).jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tongue (210).jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (211).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (212).jpg	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
tongue (213).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (215).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
tongue (216).jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
tongue (217).jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (218).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (219).jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
tongue (22).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (220).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (221).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (222).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (223).jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
tongue (224).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (225).jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (226).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (227).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (228).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (229).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (23).jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (230).jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tongue (231).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (232).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (233).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (234).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (235).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tongue (236).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (237).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (238).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
tongue (239).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (24).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tongue (240).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (241).jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tongue (243).jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tongue (245).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (246).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (247).jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tongue (248).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (249).jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tongue (25).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (250).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tongue (251).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tongue (252).jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tongue (253).jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tongue (254).jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
