10192.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10193.jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10196.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10197.jpg	0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10202.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10203.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10205.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10207.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10214.jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10216.jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10217.jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10218.jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10220.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10221.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10223.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10225.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10226.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10227.jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10235.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10236.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10239.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10240.jpg	0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
10242.jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10243.jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10245.jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10246.jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10248.jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10249.jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10251.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10252.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10254.jpg	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10255.jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10257.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10258.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10263.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10264.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10266.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10267.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10269.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10270.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10272.jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10274.jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10278.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10279.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10283.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10284.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10289.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10291.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10297.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10298.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10300.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10302.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10303.jpg	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10304.jpg	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10320.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10321.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10326.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10327.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10329.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10330.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10333.jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
10334.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10344.jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10350.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10352.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
10353.jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10358.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10359.jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10367.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10375.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10379.jpg	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10380.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10382.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10385.jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10387.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10393.jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10395.jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10399.jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10404.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10407.jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10410.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10414.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10416.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10419.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10420.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10426.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10428.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10430.jpg	0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
10431.jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10433.jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10437.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10443.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10445.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10446.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
10448.jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10450.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10452.jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10456.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10458.jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10459.jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10460.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10464.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10465.jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10469.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10471.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10473.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10476.jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
10477.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10480.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10482.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10484.jpg	0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10485.jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10488.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10489.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10491.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10493.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10495.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10497.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10499.jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10503.jpg	0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10505.jpg	0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10507.jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10508.jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10512.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10513.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10515.jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10518.jpg	0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10519.jpg	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10521.jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10523.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10524.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10535.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10537.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10538.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10541.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
10543.jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10544.jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10545.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10546.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10548.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10550.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10551.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10552.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10557.jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10561.jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10562.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10564.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10565.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10569.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10571.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10573.jpg	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10574.jpg	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10577.jpg	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
10579.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10581.jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10582.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10585.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10587.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10589.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10591.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10596.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10598.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
10599.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10601.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10603.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10604.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10606.jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10607.jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10608.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10609.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10611.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10613.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10620.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10621.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10623.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10625.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10626.jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10627.jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10632.jpg	0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
10633.jpg	0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
10635.jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10636.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10638.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10639.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10643.jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10644.jpg	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10646.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10647.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10661.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10662.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10664.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10667.jpg	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
10670.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10674.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10675.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10677.jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10679.jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10680.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10681.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10689.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10690.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10695.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10696.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10697.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10698.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10700.jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10701.jpg	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10703.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10704.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10706.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10707.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10709.jpg	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
10711.jpg	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
10713.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10714.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10715.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10716.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10718.jpg	0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10719.jpg	0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10721.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10722.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10724.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10725.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10730.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10731.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10733.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10734.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10736.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10737.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10739.jpg	0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
